id,conversation_id,customer_text,golden_intent,all_applicable_intents,difficulty_tier,golden_triage,golden_escalation_category,golden_escalation_reason,historical_brand_reply,human_verified,annotation_notes
GOLDEN-013,a2d8f039fc5599c69c07b1a2b13f845f,"suppose to get Moto G5s Plus today, shipping ID 182111466040. got a msg frm Amazon of delivery person not only d number is wrong 8898183461 the guy is abusive. Pls update n action on this n on my delivery number #HateAmazon",DELIVERY_STATUS_DELAY,['DELIVERY_STATUS_DELAY'],normal,AUTO_HANDLE,NONE,General in-transit delivery tracking can be self-served via 'Your Orders' tracking portal.,"I'm sorry for the experience with the delivery. Please report it support team here: [link] we'll look into it and help you out. Also, please don't provide your order tracking details, as we consider it to be personal information. ^AP",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-014,d4e87a3c26e5a9665fd4e7f71c96ccd2,"been waiting all day for my parcel. But the tracking just says out for delivery, due today. Any help",DELIVERY_STATUS_DELAY,['DELIVERY_STATUS_DELAY'],normal,AUTO_HANDLE,NONE,General in-transit delivery tracking can be self-served via 'Your Orders' tracking portal.,"Sorry for the wait, Natalie! Most couriers will make deliveries until 21:00! Have we missed that time window? ^JZ",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-015,d5f1f26fc0cd35c9e3785c3fee00f88d,"#TCL @User purchased 32"" TV 4m @User delivery was on time but its been 2 week since raising request 4 installation, worst service",DELIVERY_STATUS_DELAY,['DELIVERY_STATUS_DELAY'],normal,AUTO_HANDLE,NONE,General in-transit delivery tracking can be self-served via 'Your Orders' tracking portal.,"That's not good, apologies. Try contacting us here: [link] let us know how things go. ^MP",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-016,8dac5e5e59bbc21d24131cca1eaba9ff,"When part of my Halloween costume from @User was supposed to arrive today, and I just got a notif saying it now won’t until Nov. 1. 😡",DELIVERY_STATUS_DELAY,['DELIVERY_STATUS_DELAY'],normal,AUTO_HANDLE,NONE,General in-transit delivery tracking can be self-served via 'Your Orders' tracking portal.,I'm sorry for the unexpected delay. We would be happy to review your options with you here: [link] ^AF,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-017,c90413182ba2fd2de7763dec8c6ab701,"Why you guys update tracking status as ""delivered"" without actually delivering the product? Tracking #:511367948985",DELIVERY_STATUS_DELAY,['DELIVERY_STATUS_DELAY'],normal,ESCALATE,LOST_OR_STOLEN_DELIVERY,Package marked delivered by carrier but customer states it was not received; requires carrier check and account verification.,"Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. 2/2 ^MK",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-018,ce97e2baf6281454f8c13e4eaf1c37b7,Ruined my whole evening @User I hope you're happy. [link],DAMAGED_WRONG_MISSING,['DAMAGED_WRONG_MISSING'],normal,ESCALATE,DAMAGED_PHYSICAL_MERCHANDISE,Deterministic safety rule triggered: damaged physical merchandise detected in customer message.,I'm sorry for the delay! Have you received any notification with a new delivery date yet? ^BH,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-019,12f6962ad779cffdea667465cec35c95,"Super confused. @User lost/damaged my order enroute to their locker. Rep says ""Free [item I ordered and got lost]."" ... Item arrives 4 $.",DAMAGED_WRONG_MISSING,['DAMAGED_WRONG_MISSING'],normal,ESCALATE,DAMAGED_PHYSICAL_MERCHANDISE,"Physical package defect, missing contents, or lost delivered shipments require internal carrier check and replacement/refund authorization.","I'm sorry for the trouble! When you reached us, what info was provided? Did you receive a replacement for the lost order? ^JN",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-020,9e5eec3629a24f1e7ed96cfd5e2ec33e,"Hi- my Amazon affiliate reporting isn't working correctly, and the ""contact us"" option for Amazon affiliates is broken. Could I get some assistance?",DAMAGED_WRONG_MISSING,['DAMAGED_WRONG_MISSING'],normal,ESCALATE,DAMAGED_PHYSICAL_MERCHANDISE,"Physical package defect, missing contents, or lost delivered shipments require internal carrier check and replacement/refund authorization.",Oh no! I'm so sorry our contact us isn't working for you! Here is a page with our direct number and additional ways to contact us: [link] ^BE,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-021,7b4157ee0dd9543ee13f885d88b8c51d,have let me down today both items that were meant to be delivered today have been marked as delivered at 4pm but never arrived.,DAMAGED_WRONG_MISSING,['DAMAGED_WRONG_MISSING'],normal,ESCALATE,LOST_OR_STOLEN_DELIVERY,Deterministic safety rule triggered: lost or stolen delivery detected in customer message.,I'm very sorry for this poor experience! Have you tried these tips to help locate a package that was marked as delivered: [link] Let us know. We're here to help! ^ZW,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-022,a1643d4d9d8364a33f8d4ffd0953d7d7,Just got a brand new book delivered from @User and it's damaged with lots of folded pages and dogeared #sadtimes [link],DAMAGED_WRONG_MISSING,['DAMAGED_WRONG_MISSING'],normal,ESCALATE,DAMAGED_PHYSICAL_MERCHANDISE,"Physical package defect, missing contents, or lost delivered shipments require internal carrier check and replacement/refund authorization.",I'm sorry your book arrived in this condition. You can check out return options here: [link] ^JF,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-023,05d828b9f1d0e20a22b448302bf43458,"@User @AmazonHelp Waited for the product to be delivered whole day, and ate the end of the day just got greeted with text saying ""delivered"", while still did not receive the product, just ruined my whole day.",DAMAGED_WRONG_MISSING,['DAMAGED_WRONG_MISSING'],normal,ESCALATE,DAMAGED_PHYSICAL_MERCHANDISE,Deterministic safety rule triggered: damaged physical merchandise detected in customer message.,"I'm sorry for the inconvenience, Please contact us here [link] our support team would assist you accordingly. ^MD",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-024,119698b1b60fcaa194dce3029ddffccf,"Hey @AmazonHelp, I’d like to speak to someone about my order. Got an entirely wrong item sent to me.",DAMAGED_WRONG_MISSING,['DAMAGED_WRONG_MISSING'],normal,ESCALATE,DAMAGED_PHYSICAL_MERCHANDISE,"Physical package defect, missing contents, or lost delivered shipments require internal carrier check and replacement/refund authorization.",Oh no! I'm sorry that you received the wrong item! Here is some information that may help: [link] Let us know! ^CN,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-025,c67f2344920215a3546f45ada82bbd33,Wall Mount Bracket Is Missing From Delivered Product,DAMAGED_WRONG_MISSING,['DAMAGED_WRONG_MISSING'],normal,ESCALATE,DAMAGED_PHYSICAL_MERCHANDISE,"Physical package defect, missing contents, or lost delivered shipments require internal carrier check and replacement/refund authorization.",we consider it to be personal information. Our page is visible to the public. (3/3)^SF,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-026,52a8aea9f6d6ee1020d46ea22f4903dc,Ordered a Moto G5 S+ ten days ago but it was never delivered cause it was broken while shipping as per what customer care told me.,DAMAGED_WRONG_MISSING,['DAMAGED_WRONG_MISSING'],normal,ESCALATE,DAMAGED_PHYSICAL_MERCHANDISE,"Physical package defect, missing contents, or lost delivered shipments require internal carrier check and replacement/refund authorization.","We cross-checked, it worked. Kindly use a laptop/desktop to access the link. Keep us posted. ^CB",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-027,93a22f09b6382ead944e94abc94b79d3,"Three days, and case still unresolved. It doesn't even seem your people ""get"" what the problem is. Escalate the case to tech or whatever to investigate where the missing credits went. Replied to A1OMV7KNFMOJF0 and barely managed to sound patient.",DAMAGED_WRONG_MISSING,['DAMAGED_WRONG_MISSING'],normal,ESCALATE,DAMAGED_PHYSICAL_MERCHANDISE,"Physical package defect, missing contents, or lost delivered shipments require internal carrier check and replacement/refund authorization.","Sorry to hear that, were you given a waiting time period? ^AS",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-028,a3c89598769d5f7b823b690987fa1fd0,Anyone else experiencing @User being really difficult re missing deliveries and/or returns all of a sudden? The great customer service was the reason we shopped!,DAMAGED_WRONG_MISSING,['DAMAGED_WRONG_MISSING'],normal,ESCALATE,DAMAGED_PHYSICAL_MERCHANDISE,"Physical package defect, missing contents, or lost delivered shipments require internal carrier check and replacement/refund authorization.","I'm sorry for the poor experience. Without including account details, can you tell us more about what's happened? Are you having trouble with a current order? ^RA",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-029,d60c953c896bce45b1fe911fef5ee6e0,@AmazonHelp @User @User @User @User @User @User Amazon selling damaged product with Coolpad [link],DAMAGED_WRONG_MISSING,['DAMAGED_WRONG_MISSING'],normal,ESCALATE,DAMAGED_PHYSICAL_MERCHANDISE,"Physical package defect, missing contents, or lost delivered shipments require internal carrier check and replacement/refund authorization.",Certain defects will be covered by the manufacturer which will be claimed under warranty ^RB 1/2,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-030,df3f909f34e75f0f3e90d55976a97b4e,I bought this a while back and opened today to put it after Diwali cleaning. It is torn from my side! [link],DAMAGED_WRONG_MISSING,['DAMAGED_WRONG_MISSING'],normal,ESCALATE,DAMAGED_PHYSICAL_MERCHANDISE,"Physical package defect, missing contents, or lost delivered shipments require internal carrier check and replacement/refund authorization.","We'd like to get this checked and help, please connect with us here: [link] ^MA",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-031,c8da56812cf602fa0f9337ba08d8da96,"I got 2 defective product out of 3 or 4 in this month .""Uff amazon is very bad""",DAMAGED_WRONG_MISSING,['DAMAGED_WRONG_MISSING'],normal,ESCALATE,DAMAGED_PHYSICAL_MERCHANDISE,"Physical package defect, missing contents, or lost delivered shipments require internal carrier check and replacement/refund authorization.","Hence, request you to wait till the estimated delivery date. I’m positive that the package would be delivered to you. 2/2 ^SB",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-032,e90804d9d98666ff02fdd781f7860e26,2nd time this year I've received a new book from @User that's arrived with the dust jacket torn and the edges of the book dented. So irritating. [link],DAMAGED_WRONG_MISSING,['DAMAGED_WRONG_MISSING'],normal,ESCALATE,DAMAGED_PHYSICAL_MERCHANDISE,"Physical package defect, missing contents, or lost delivered shipments require internal carrier check and replacement/refund authorization.",I'm sorry your order arrived in this condition. Let's explore your return or replacement options here: [link] ^GG,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-033,6c286b07874729ebe826d4e1acc8abad,this is very bad service from #amazon that i refund the item 20 days back but still i didn't get my money back...,REFUND_RETURN_EXCHANGE,['REFUND_RETURN_EXCHANGE'],normal,AUTO_HANDLE,NONE,Standard return policy and self-service return label instructions can be provided automatically.,I'm sorry about the delay. Kindly connect with us here: [link] we'd like to help. ^SG,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-034,3a8cc544f34529118b6e8a3356871d18,@AmazonHelp why i am not able to return substandard product bought from amazon. It feels like i have wasted my money and faith,REFUND_RETURN_EXCHANGE,['REFUND_RETURN_EXCHANGE'],normal,AUTO_HANDLE,NONE,Standard return policy and self-service return label instructions can be provided automatically.,Sorry for the trouble. Kindly report this to our support team here: [link] and we'll check this. ^HN,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-035,efac15e9ef8032a6fdfc85509919e6f1,R u serious @User @AmazonHelp aftr 5days of continuous folow-up &amp; waitng everdy 2-5pm u r askng me to send back non-wrkng iPhone 7 256gb [link],REFUND_RETURN_EXCHANGE,['REFUND_RETURN_EXCHANGE'],normal,AUTO_HANDLE,NONE,Standard return policy and self-service return label instructions can be provided automatically.,We would like to help you. Please share your details with us here: [link] We'll get in touch shortly. ^CB,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-036,ba46e4a34479ce76e7bb3a45fffa5b11,I have added amount Rs. 5106 to amazon pay.but due to some reason i have not used my amazon pay balance and i requested for refund my amount to respective payment method on 19 Nov 2017.,BILLING_SUBSCRIPTION_PRIME,['REFUND_RETURN_EXCHANGE'],normal,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Promotional cashback or digital wallet credit dispute requiring customer financial account review.,"I get your concern. Please be advised that Amazon Pay Balance has non-refundable and non-transferrable policy. Hence, we will not be able to transfer it to the bank account.",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1. [Audited: Wallet/cashback dispute mapped to BILLING_SUBSCRIPTION_PRIME]
GOLDEN-037,f504bb9be1ef61a8b6643316d65c7908,"I have place a replacement request for faulty Moto G5s Plus. Still pending, should have been picked up on 7 September.",REFUND_RETURN_EXCHANGE,['REFUND_RETURN_EXCHANGE'],normal,AUTO_HANDLE,NONE,Standard return policy and self-service return label instructions can be provided automatically.,Our apologies for the delay. Did you happen to report this to us here: [link] ^YP,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-038,0cc8234160a92327143ad0577ad8c304,"Hello, I missed the allocated time to drop off return at an Amazon locker, how can I reschedule? Thanks",REFUND_RETURN_EXCHANGE,['REFUND_RETURN_EXCHANGE'],normal,AUTO_HANDLE,NONE,Standard return policy and self-service return label instructions can be provided automatically.,"Hello! The existing return can be canceled, and a new one requested. Details and instructions are available here: [link] ^MV",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-039,d3c7804a1f34e07657ab6554089b4d3f,"Ordered Redmi 4 from Amazon.in. Now, i want to return/ exchange the mobile because i did not like the camera. Plz help...",REFUND_RETURN_EXCHANGE,['REFUND_RETURN_EXCHANGE'],normal,AUTO_HANDLE,NONE,Standard return policy and self-service return label instructions can be provided automatically.,I understand you want to return the product. You may create a return here: [link] ^VH,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-040,57967c35954dce4f2f9513e27df94aae,can refund received in the form of amazon pay balance be transfred to bank account ?,BILLING_SUBSCRIPTION_PRIME,['REFUND_RETURN_EXCHANGE'],normal,ESCALATE,FINANCIAL_OR_BILLING_DISPUTE,Promotional cashback or digital wallet credit dispute requiring customer financial account review.,"Unfortunately, the amount from amazon pay balance cannot be transferred to your bank account. However, you may utilize this amount for placing orders on our website or our partner websites listed here: [link] ^GD",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1. [Audited: Wallet/cashback dispute mapped to BILLING_SUBSCRIPTION_PRIME]
GOLDEN-041,aeff441b188f3eccf67df20fa30d0ac3,why hasn't @User give me my refund lmaoooooo,REFUND_RETURN_EXCHANGE,['REFUND_RETURN_EXCHANGE'],normal,AUTO_HANDLE,NONE,Standard return policy and self-service return label instructions can be provided automatically.,"Hey Liz, sorry to hear. Did you receive an email confirming a refund? ^TP",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-042,2b75edcbff9c35b16f3dcd3461bc4292,Worst Service i have not got my Refund Back post 22nd sep 2017 Order No ORDER # 404-2093874-6845963,REFUND_RETURN_EXCHANGE,['REFUND_RETURN_EXCHANGE'],normal,AUTO_HANDLE,NONE,Standard return policy and self-service return label instructions can be provided automatically.,We're sorry about the stretch with your refund. Please fill up this form: [link] and we'll reach out. ^HK,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-043,99af727f1e244d3b712cd3701136e59f,@User I returned an ASUS power bank and am yet to receive the refund.Been a month. what the hell is going on?,REFUND_RETURN_EXCHANGE,['REFUND_RETURN_EXCHANGE'],normal,AUTO_HANDLE,NONE,Standard return policy and self-service return label instructions can be provided automatically.,and we'll check this. (2/2) ^KA,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-044,5721d16f334099a0788eb3bf65f36244,So can you return Amazon purchases to Whole Foods or not?,REFUND_RETURN_EXCHANGE,['REFUND_RETURN_EXCHANGE'],normal,AUTO_HANDLE,NONE,Standard return policy and self-service return label instructions can be provided automatically.,"Yes, Amazon Lockers will be available in select Whole Foods for pick-ups and returns. Learn more here: [link] ^TH",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-045,590ecc67a3786da213a930f4d1f7f032,Twice my replacement item has been undeliverable and returned to Amazon instead of going to the post office.,REFUND_RETURN_EXCHANGE,['REFUND_RETURN_EXCHANGE'],normal,AUTO_HANDLE,NONE,Standard return policy and self-service return label instructions can be provided automatically.,"I'm sorry you haven't received your replacement. When you reached out to us, what options did we provide? ^GM",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-046,d7020449a272b675745a7861888a02ce,exchange options not showing now for mobile,REFUND_RETURN_EXCHANGE,['REFUND_RETURN_EXCHANGE'],normal,AUTO_HANDLE,NONE,Standard return policy and self-service return label instructions can be provided automatically.,The availability of exchange offer for a product depends on several factors. 1/2 ^BV,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-047,8894d6715f1dccdef4eab52673ed5fb4,returns product yesterday but neither update in my account nor refund. [link],REFUND_RETURN_EXCHANGE,['REFUND_RETURN_EXCHANGE'],normal,AUTO_HANDLE,NONE,Standard return policy and self-service return label instructions can be provided automatically.,as soon as the item reaches us and you'll be intimated via email. 2/2 ^EM,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-048,9c8d2f561839518e7bbd7012f96facec,"Poor service by @User...sometimes you should know that doing a refund will not appease the customer. There was a reason a particular order was placed, sending apology and refund does bring back the lost time. #poorservice #badexperience",REFUND_RETURN_EXCHANGE,['REFUND_RETURN_EXCHANGE'],normal,AUTO_HANDLE,NONE,Standard return policy and self-service return label instructions can be provided automatically.,Looks like you had an unpleasant experience with your recent order. Could you let us know more about this? We'd like to investigate this further. ^VM,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-049,0a50f782924c36b569adfffa3fb17e18,"order #402-6695976-6749940 accidentally done,payment made.requested a return .But no refund done as per my bank statement.pls help",REFUND_RETURN_EXCHANGE,['REFUND_RETURN_EXCHANGE'],normal,AUTO_HANDLE,NONE,Standard return policy and self-service return label instructions can be provided automatically.,Please don’t provide your details as we consider them to be personal information. Our Twitter page is public. ^SH,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-050,78afa00ab81d72728a4d0b8feb3ec2f0,"Tried to solve my @User problem over the phone, was lied to, said my order couldn't be cancelled which I did after the call.",ORDER_CHANGE_CANCEL,['ORDER_CHANGE_CANCEL'],normal,AUTO_HANDLE,NONE,Self-service cancellation can be performed via 'Your Orders' before dispatch.,"Hi, sorry to hear about that! Are these in ""pending transactions"" on your statement? ^AT",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-051,1c3a3027abcc03fe442c99bd10be302f,your agent reverts back now after numerous calls since 8am saying is it cancelled?Thats ur efficiency?@User @User,ORDER_CHANGE_CANCEL,['ORDER_CHANGE_CANCEL'],normal,AUTO_HANDLE,NONE,Self-service cancellation can be performed via 'Your Orders' before dispatch.,Sorry for the inconveneience. Request you to revert to our email so that we could check this for you. ^GS,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-052,1c94b5c808a13f26f20da1673ce11a21,Again bad experience .Its about ordno 408-1798023-9355553. trying to cancel or changing the address but not able to do. plz conact,ORDER_CHANGE_CANCEL,['ORDER_CHANGE_CANCEL'],normal,AUTO_HANDLE,NONE,Self-service cancellation can be performed via 'Your Orders' before dispatch.,Please share your details on the link here: [link] and we'll get back to you soon. 2/3 ^PS,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-053,4d8ed7a5ed1d3315d3dbc229203adf1a,".@User, I don't know what's happened to you these past few months, but I'm not paying $99 for you to keep losing my packages. Cancelled.",ORDER_CHANGE_CANCEL,['ORDER_CHANGE_CANCEL'],normal,AUTO_HANDLE,NONE,Self-service cancellation can be performed via 'Your Orders' before dispatch.,"I'm so sorry! When this happens, is it a carrier in particular? Check under tracking info: [link] ^WT",True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
GOLDEN-054,e4874adcb5e203d037b142fbab415ca4,I love @User but in the past month I've had an order delivered somewhere in NJ instead of TN &amp; was just forced to cancel another order 🙄,ORDER_CHANGE_CANCEL,['ORDER_CHANGE_CANCEL'],normal,AUTO_HANDLE,NONE,Self-service cancellation can be performed via 'Your Orders' before dispatch.,Oh no! Was the item sold &amp; fulfilled by us or a third-party seller: [link] Can you tell us more? ^TG,True,Verified under Hiver @AmazonHelp guidelines. Tier: normal. Multi-intents: 1.
